id,fn_path,filecontent,comment,package,label,partition
19,sympy/sympy/sympy/polys/compatibility.py/IPolys.dmp_irreducible_p,"def dmp_irreducible_p(self, f):
    return dmp_irreducible_p(f.to_dense(f), (self.ngens - 1), self.domain)",VarMisuse@15/28 `self`->`f`,sympy,Variable misuse,train
20,circus-tent/circus/circus/arbiter.py/Arbiter.reload,"@synchronized('arbiter_reload')
@gen.coroutine
@debuglog
def reload(self, graceful=True, sequential=False):
    'Reloads everything.\n\n        Run the :func:`prereload_fn` callable if any, then gracefuly\n        reload all watchers.\n        '
    if self._stopping:
        return
    if (self.prereload_fn is not None):
        self.prereload_fn(self)
    for handler in logger.handlers:
        if isinstance(handler, logging.FileHandler):
            handler.acquire()
            handler.stream.close()
            handler.stream = open(handler.baseFilename, handler.mode)
            handler.release()
    for watcher in self.iter_watchers():
        (yield watcher._reload(graceful=graceful, sequential=sequential))
        tornado_sleep(self.warmup_delay)",original,circus-tent,Correct,train
21,circus-tent/circus/circus/arbiter.py/Arbiter.reload,"@synchronized('arbiter_reload')
@gen.coroutine
@debuglog
def reload(self, graceful=True, sequential=False):
    'Reloads everything.\n\n        Run the :func:`prereload_fn` callable if any, then gracefuly\n        reload all watchers.\n        '
    if self._stopping:
        return
    if (self.prereload_fn is not None):
        self.prereload_fn(self)
    for handler in logger.handlers:
        if isinstance(handler, logging.FileHandler):
            handler.acquire()
            handler.stream.close()
            handler.stream = open(handler.baseFilename, handler.mode)
            handler.release()
    for watcher in self.iter_watchers():
        (yield watcher._reload(graceful=self, sequential=sequential))
        tornado_sleep(self.warmup_delay)",VarMisuse@141/217 `graceful`->`self`,circus-tent,Variable misuse,train
22,jnrbsn/daemonocle/tests/test_shutdown.py/test_unresponsive_stop,"def test_unresponsive_stop(pyscript):
    script = pyscript(""\n        import signal\n        import sys\n        import time\n        from daemonocle import Daemon\n\n        def worker():\n            def handle_sigterm(*args, **kwargs):\n                time.sleep(10)\n\n            signal.signal(signal.SIGTERM, handle_sigterm)\n            time.sleep(10)\n\n        daemon = Daemon(worker=worker, prog='foo', pidfile='foo.pid',\n                        stop_timeout=1)\n        daemon.do_action(sys.argv[1])\n    "")
    pidfile = os.path.realpath(os.path.join(script.dirname, 'foo.pid'))
    script.run('start')
    with open(pidfile, 'rb') as f:
        pid = int(f.read())
    result = script.run('stop')
    assert (result.returncode == 1)
    assert (result.stdout == b'Stopping foo ... FAILED\n')
    assert (result.stderr == 'ERROR: Timed out while waiting for process (PID {pid}) to terminate\n'.format(pid=pid).encode('utf-8'))
    assert psutil.pid_exists(pid)
    os.kill(pid, signal.SIGKILL)
    try:
        proc = psutil.Process(pid)
    except psutil.NoSuchProcess:
        pass
    else:
        proc.wait(timeout=1)",original,jnrbsn,Correct,train
23,jnrbsn/daemonocle/tests/test_shutdown.py/test_unresponsive_stop,"def test_unresponsive_stop(pyscript):
    script = result(""\n        import signal\n        import sys\n        import time\n        from daemonocle import Daemon\n\n        def worker():\n            def handle_sigterm(*args, **kwargs):\n                time.sleep(10)\n\n            signal.signal(signal.SIGTERM, handle_sigterm)\n            time.sleep(10)\n\n        daemon = Daemon(worker=worker, prog='foo', pidfile='foo.pid',\n                        stop_timeout=1)\n        daemon.do_action(sys.argv[1])\n    "")
    pidfile = os.path.realpath(os.path.join(script.dirname, 'foo.pid'))
    script.run('start')
    with open(pidfile, 'rb') as f:
        pid = int(f.read())
    result = script.run('stop')
    assert (result.returncode == 1)
    assert (result.stdout == b'Stopping foo ... FAILED\n')
    assert (result.stderr == 'ERROR: Timed out while waiting for process (PID {pid}) to terminate\n'.format(pid=pid).encode('utf-8'))
    assert psutil.pid_exists(pid)
    os.kill(pid, signal.SIGKILL)
    try:
        proc = psutil.Process(pid)
    except psutil.NoSuchProcess:
        pass
    else:
        proc.wait(timeout=1)",VarMisuse@12/20 `pyscript`->`result`,jnrbsn,Variable misuse,train
24,openstack/rally/tests/unit/plugins/openstack/context/sahara/test_sahara_output_data_sources.py/SaharaOutputDataSourcesTestCase.setUp,"def setUp(self):
    super(SaharaOutputDataSourcesTestCase, self).setUp()
    fake_dict = FakeDict()
    fake_dict.__dict__['username'] = 'user'
    fake_dict.__dict__['password'] = 'passwd'
    self.tenants_num = 2
    self.users_per_tenant = 2
    self.users = (self.tenants_num * self.users_per_tenant)
    self.task = mock.MagicMock()
    self.tenants = {
        
    }
    self.users_key = []
    for i in range(self.tenants_num):
        self.tenants[str(i)] = {
            'id': str(i),
            'name': str(i),
            'sahara': {
                'image': '42',
            },
        }
        for j in range(self.users_per_tenant):
            self.users_key.append({
                'id': ('%s_%s' % (str(i), str(j))),
                'tenant_id': str(i),
                'credential': fake_dict,
            })
    self.user_key = [{
        'id': i,
        'tenant_id': j,
        'credential': 'credential',
    } for j in range(self.tenants_num) for i in range(self.users_per_tenant)]
    self.context.update({
        'config': {
            'users': {
                'tenants': self.tenants_num,
                'users_per_tenant': self.users_per_tenant,
            },
            'sahara_output_data_sources': {
                'output_type': 'hdfs',
                'output_url_prefix': 'hdfs://test_host/',
            },
        },
        'admin': {
            'credential': mock.MagicMock(),
        },
        'task': mock.MagicMock(),
        'users': self.users_key,
        'tenants': self.tenants,
    })",original,openstack,Correct,train
25,openstack/rally/tests/unit/plugins/openstack/context/sahara/test_sahara_output_data_sources.py/SaharaOutputDataSourcesTestCase.setUp,"def setUp(self):
    super(SaharaOutputDataSourcesTestCase, self).setUp()
    fake_dict = FakeDict()
    fake_dict.__dict__['username'] = 'user'
    fake_dict.__dict__['password'] = 'passwd'
    self.tenants_num = 2
    self.users_per_tenant = 2
    self.users = (self.tenants_num * self.users_per_tenant)
    self.task = mock.MagicMock()
    self.tenants = {
        
    }
    self.users_key = []
    for i in range(self.tenants_num):
        j.tenants[str(i)] = {
            'id': str(i),
            'name': str(i),
            'sahara': {
                'image': '42',
            },
        }
        for j in range(self.users_per_tenant):
            self.users_key.append({
                'id': ('%s_%s' % (str(i), str(j))),
                'tenant_id': str(i),
                'credential': fake_dict,
            })
    self.user_key = [{
        'id': i,
        'tenant_id': j,
        'credential': 'credential',
    } for j in range(self.tenants_num) for i in range(self.users_per_tenant)]
    self.context.update({
        'config': {
            'users': {
                'tenants': self.tenants_num,
                'users_per_tenant': self.users_per_tenant,
            },
            'sahara_output_data_sources': {
                'output_type': 'hdfs',
                'output_url_prefix': 'hdfs://test_host/',
            },
        },
        'admin': {
            'credential': mock.MagicMock(),
        },
        'task': mock.MagicMock(),
        'users': self.users_key,
        'tenants': self.tenants,
    })",VarMisuse@109/149 `self`->`j`,openstack,Variable misuse,train
26,edgewall/trac/trac/ticket/default_workflow.py/ConfigurableTicketWorkflow.render_ticket_action_control,"def render_ticket_action_control(self, req, ticket, action):
    self.log.debug('render_ticket_action_control: action ""%s""', action)
    this_action = self.actions[action]
    status = this_action['newstate']
    operations = this_action['operations']
    current_owner = ticket._old.get('owner', ticket['owner'])
    author = get_reporter_id(req, 'author')
    author_info = partial(Chrome(self.env).authorinfo, req, resource=ticket.resource)
    format_author = partial(Chrome(self.env).format_author, req, resource=ticket.resource)
    formatted_current_owner = author_info(current_owner)
    exists = (ticket._old.get('status', ticket['status']) is not None)
    control = []
    hints = []
    if ('reset_workflow' in operations):
        control.append(_('from invalid state'))
        hints.append(_('Current state no longer exists'))
    if ('del_owner' in operations):
        hints.append(_('The ticket will be disowned'))
    if (('set_owner' in operations) or ('may_set_owner' in operations)):
        if ('set_owner' in this_action):
            owners = self._to_users(this_action['set_owner'], ticket)
        elif self.config.getbool('ticket', 'restrict_owner'):
            perm = PermissionSystem(self.env)
            owners = perm.get_users_with_permission('TICKET_MODIFY')
            owners = [user for user in owners if ('TICKET_MODIFY' in PermissionCache(self.env, user, ticket.resource))]
            owners = sorted(owners)
        else:
            owners = None
        if ('set_owner' in operations):
            default_owner = author
        elif ('may_set_owner' in operations):
            if (not exists):
                default_owner = TicketSystem(self.env).default_owner
            else:
                default_owner = ticket._old.get('owner', (ticket['owner'] or None))
            if ((owners is not None) and (default_owner not in owners)):
                owners.insert(0, default_owner)
        else:
            raise AssertionError(operations)
        id = ('action_%s_reassign_owner' % action)
        if (not owners):
            owner = req.args.get(id, default_owner)
            control.append(tag_('to %(owner)s', owner=tag.input(type='text', id=id, name=id, value=owner)))
            if ((not exists) or (current_owner is None)):
                hints.append(_('The owner will be the specified user'))
            else:
                hints.append(tag_('The owner will be changed from %(current_owner)s to the specified user', current_owner=formatted_current_owner))
        elif (len(owners) == 1):
            owner = tag.input(type='hidden', id=id, name=id, value=owners[0])
            formatted_new_owner = author_info(owners[0])
            control.append(tag_('to %(owner)s', owner=tag(formatted_new_owner, owner)))
            if ((not exists) or (current_owner is None)):
                hints.append(tag_('The owner will be %(new_owner)s', new_owner=formatted_new_owner))
            elif (ticket['owner'] != owners[0]):
                hints.append(tag_('The owner will be changed from %(current_owner)s to %(new_owner)s', current_owner=formatted_current_owner, new_owner=formatted_new_owner))
        else:
            selected_owner = req.args.get(id, default_owner)
            control.append(tag_('to %(owner)s', owner=tag.select([tag.option(format_author(x), value=(x if (x is not None) else ''), selected=((x == selected_owner) or None)) for x in owners], id=id, name=id)))
            if ((not exists) or (current_owner is None)):
                hints.append(_('The owner will be the selected user'))
            else:
                hints.append(tag_('The owner will be changed from %(current_owner)s to the selected user', current_owner=formatted_current_owner))
    elif (('set_owner_to_self' in operations) and (ticket._old.get('owner', ticket['owner']) != author)):
        formatted_author = author_info(author)
        if ((not exists) or (current_owner is None)):
            hints.append(tag_('The owner will be %(new_owner)s', new_owner=formatted_author))
        else:
            hints.append(tag_('The owner will be changed from %(current_owner)s to %(new_owner)s', current_owner=formatted_current_owner, new_owner=formatted_author))
    if ('set_resolution' in operations):
        if ('set_resolution' in this_action):
            resolutions = this_action['set_resolution']
        else:
            resolutions = [r.name for r in Resolution.select(self.env)]
        if (not resolutions):
            raise TracError(_('Your workflow attempts to set a resolution but none is defined (configuration issue, please contact your Trac admin).'))
        id = ('action_%s_resolve_resolution' % action)
        if (len(resolutions) == 1):
            resolution = tag.input(type='hidden', id=id, name=id, value=resolutions[0])
            control.append(tag_('as %(resolution)s', resolution=tag(resolutions[0], resolution)))
            hints.append(tag_('The resolution will be set to %(name)s', name=resolutions[0]))
        else:
            selected_option = req.args.get(id, TicketSystem(self.env).default_resolution)
            control.append(tag_('as %(resolution)s', resolution=tag.select([tag.option(x, value=x, selected=((x == selected_option) or None)) for x in resolutions], id=id, name=id)))
            hints.append(_('The resolution will be set'))
    if ('del_resolution' in operations):
        hints.append(_('The resolution will be deleted'))
    if ('leave_status' in operations):
        control.append(tag_('as %(status)s', status=ticket._old.get('status', ticket['status'])))
        if (len(operations) == 1):
            hints.append((tag_('The owner will remain %(current_owner)s', current_owner=formatted_current_owner) if current_owner else _('The ticket will remain with no owner')))
    elif (ticket['status'] is None):
        hints.append(tag_(""The status will be '%(name)s'"", name=status))
    elif (status != '*'):
        hints.append(tag_(""Next status will be '%(name)s'"", name=status))
    return (this_action['label'], tag(separated(control, ' ')), tag((separated(hints, '. ', '.') if hints else '')))",original,edgewall,Correct,train
27,edgewall/trac/trac/ticket/default_workflow.py/ConfigurableTicketWorkflow.render_ticket_action_control,"def render_ticket_action_control(self, req, ticket, action):
    self.log.debug('render_ticket_action_control: action ""%s""', action)
    this_action = self.actions[action]
    status = this_action['newstate']
    operations = this_action['operations']
    current_owner = ticket._old.get('owner', ticket['owner'])
    author = get_reporter_id(req, 'author')
    author_info = partial(Chrome(self.env).authorinfo, req, resource=ticket.resource)
    format_author = partial(Chrome(self.env).format_author, req, resource=ticket.resource)
    formatted_current_owner = author_info(current_owner)
    exists = (ticket._old.get('status', ticket['status']) is not None)
    control = []
    hints = []
    if ('reset_workflow' in operations):
        control.append(_('from invalid state'))
        hints.append(_('Current state no longer exists'))
    if ('del_owner' in operations):
        hints.append(_('The ticket will be disowned'))
    if (('set_owner' in operations) or ('may_set_owner' in operations)):
        if ('set_owner' in this_action):
            owners = self._to_users(this_action['set_owner'], ticket)
        elif self.config.getbool('ticket', 'restrict_owner'):
            perm = PermissionSystem(self.env)
            owners = selected_owner.get_users_with_permission('TICKET_MODIFY')
            owners = [user for user in owners if ('TICKET_MODIFY' in PermissionCache(self.env, user, ticket.resource))]
            owners = sorted(owners)
        else:
            owners = None
        if ('set_owner' in operations):
            default_owner = author
        elif ('may_set_owner' in operations):
            if (not exists):
                default_owner = TicketSystem(self.env).default_owner
            else:
                default_owner = ticket._old.get('owner', (ticket['owner'] or None))
            if ((owners is not None) and (default_owner not in owners)):
                owners.insert(0, default_owner)
        else:
            raise AssertionError(operations)
        id = ('action_%s_reassign_owner' % action)
        if (not owners):
            owner = req.args.get(id, default_owner)
            control.append(tag_('to %(owner)s', owner=tag.input(type='text', id=id, name=id, value=owner)))
            if ((not exists) or (current_owner is None)):
                hints.append(_('The owner will be the specified user'))
            else:
                hints.append(tag_('The owner will be changed from %(current_owner)s to the specified user', current_owner=formatted_current_owner))
        elif (len(owners) == 1):
            owner = tag.input(type='hidden', id=id, name=id, value=owners[0])
            formatted_new_owner = author_info(owners[0])
            control.append(tag_('to %(owner)s', owner=tag(formatted_new_owner, owner)))
            if ((not exists) or (current_owner is None)):
                hints.append(tag_('The owner will be %(new_owner)s', new_owner=formatted_new_owner))
            elif (ticket['owner'] != owners[0]):
                hints.append(tag_('The owner will be changed from %(current_owner)s to %(new_owner)s', current_owner=formatted_current_owner, new_owner=formatted_new_owner))
        else:
            selected_owner = req.args.get(id, default_owner)
            control.append(tag_('to %(owner)s', owner=tag.select([tag.option(format_author(x), value=(x if (x is not None) else ''), selected=((x == selected_owner) or None)) for x in owners], id=id, name=id)))
            if ((not exists) or (current_owner is None)):
                hints.append(_('The owner will be the selected user'))
            else:
                hints.append(tag_('The owner will be changed from %(current_owner)s to the selected user', current_owner=formatted_current_owner))
    elif (('set_owner_to_self' in operations) and (ticket._old.get('owner', ticket['owner']) != author)):
        formatted_author = author_info(author)
        if ((not exists) or (current_owner is None)):
            hints.append(tag_('The owner will be %(new_owner)s', new_owner=formatted_author))
        else:
            hints.append(tag_('The owner will be changed from %(current_owner)s to %(new_owner)s', current_owner=formatted_current_owner, new_owner=formatted_author))
    if ('set_resolution' in operations):
        if ('set_resolution' in this_action):
            resolutions = this_action['set_resolution']
        else:
            resolutions = [r.name for r in Resolution.select(self.env)]
        if (not resolutions):
            raise TracError(_('Your workflow attempts to set a resolution but none is defined (configuration issue, please contact your Trac admin).'))
        id = ('action_%s_resolve_resolution' % action)
        if (len(resolutions) == 1):
            resolution = tag.input(type='hidden', id=id, name=id, value=resolutions[0])
            control.append(tag_('as %(resolution)s', resolution=tag(resolutions[0], resolution)))
            hints.append(tag_('The resolution will be set to %(name)s', name=resolutions[0]))
        else:
            selected_option = req.args.get(id, TicketSystem(self.env).default_resolution)
            control.append(tag_('as %(resolution)s', resolution=tag.select([tag.option(x, value=x, selected=((x == selected_option) or None)) for x in resolutions], id=id, name=id)))
            hints.append(_('The resolution will be set'))
    if ('del_resolution' in operations):
        hints.append(_('The resolution will be deleted'))
    if ('leave_status' in operations):
        control.append(tag_('as %(status)s', status=ticket._old.get('status', ticket['status'])))
        if (len(operations) == 1):
            hints.append((tag_('The owner will remain %(current_owner)s', current_owner=formatted_current_owner) if current_owner else _('The ticket will remain with no owner')))
    elif (ticket['status'] is None):
        hints.append(tag_(""The status will be '%(name)s'"", name=status))
    elif (status != '*'):
        hints.append(tag_(""Next status will be '%(name)s'"", name=status))
    return (this_action['label'], tag(separated(control, ' ')), tag((separated(hints, '. ', '.') if hints else '')))",VarMisuse@273/409 `perm`->`selected_owner`,edgewall,Variable misuse,train
28,sshwsfc/xadmin/xadmin/sites.py/AdminSite.get_urls,"def get_urls(self):
    from django.conf.urls import url, include
    from xadmin.views.base import BaseAdminView
    if settings.DEBUG:
        self.check_dependencies()

    def wrap(view, cacheable=False):

        def wrapper(*args, **kwargs):
            return self.admin_view(view, cacheable)(*args, **kwargs)
        return update_wrapper(wrapper, view)
    urlpatterns = [url('^jsi18n/$', wrap(self.i18n_javascript, cacheable=True), name='jsi18n')]
    urlpatterns += [url(path, (wrap(self.create_admin_view(clz_or_func)) if ((type(clz_or_func) == type) and issubclass(clz_or_func, BaseAdminView)) else include(clz_or_func(self))), name=name) for (path, clz_or_func, name) in self._registry_views]
    for (model, admin_class) in self._registry.iteritems():
        view_urls = [url(path, wrap(self.create_model_admin_view(clz, model, admin_class)), name=(name % (model._meta.app_label, model._meta.model_name))) for (path, clz, name) in self._registry_modelviews]
        urlpatterns += [url(('^%s/%s/' % (model._meta.app_label, model._meta.model_name)), include(view_urls))]
    return urlpatterns",original,sshwsfc,Correct,train
29,sshwsfc/xadmin/xadmin/sites.py/AdminSite.get_urls,"def get_urls(self):
    from django.conf.urls import url, include
    from xadmin.views.base import BaseAdminView
    if settings.DEBUG:
        urlpatterns.check_dependencies()

    def wrap(view, cacheable=False):

        def wrapper(*args, **kwargs):
            return self.admin_view(view, cacheable)(*args, **kwargs)
        return update_wrapper(wrapper, view)
    urlpatterns = [url('^jsi18n/$', wrap(self.i18n_javascript, cacheable=True), name='jsi18n')]
    urlpatterns += [url(path, (wrap(self.create_admin_view(clz_or_func)) if ((type(clz_or_func) == type) and issubclass(clz_or_func, BaseAdminView)) else include(clz_or_func(self))), name=name) for (path, clz_or_func, name) in self._registry_views]
    for (model, admin_class) in self._registry.iteritems():
        view_urls = [url(path, wrap(self.create_model_admin_view(clz, model, admin_class)), name=(name % (model._meta.app_label, model._meta.model_name))) for (path, clz, name) in self._registry_modelviews]
        urlpatterns += [url(('^%s/%s/' % (model._meta.app_label, model._meta.model_name)), include(view_urls))]
    return urlpatterns",VarMisuse@37/43 `self`->`urlpatterns`,sshwsfc,Variable misuse,train
30,openworm/PyOpenWorm/PyOpenWorm/dataObject.py/DataObject.ObjectProperty,"@classmethod
def ObjectProperty(cls, *args, **kwargs):
    ' Create a SimpleProperty that has a complex DataObject as its value\n\n        Parameters\n        ----------\n        linkName : string\n            The name of this Property.\n        owner : PyOpenWorm.dataObject.DataObject\n            The name of this Property.\n        value_type : type\n            The type of DataObject for values of this property\n        '
    return cls._create_property(*args, property_type='ObjectProperty', **kwargs)",original,openworm,Correct,train
31,openworm/PyOpenWorm/PyOpenWorm/dataObject.py/DataObject.ObjectProperty,"@classmethod
def ObjectProperty(cls, *args, **kwargs):
    ' Create a SimpleProperty that has a complex DataObject as its value\n\n        Parameters\n        ----------\n        linkName : string\n            The name of this Property.\n        owner : PyOpenWorm.dataObject.DataObject\n            The name of this Property.\n        value_type : type\n            The type of DataObject for values of this property\n        '
    return cls._create_property(*args, property_type='ObjectProperty', **cls)",VarMisuse@34/161 `kwargs`->`cls`,openworm,Variable misuse,train
